path,base_file_name,type,dataset,speaker,session,offset_true,offset_true_bin,offset_prediction,smallest_average_distance,difference,correct,same_bin
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL1,002A,A,upx,15M,BL1,0.49107,0.45,0.495,0.4352249801158905,0.003929999999999989,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL1,003A,A,upx,15M,BL1,0.9871200000000001,0.945,0.945,0.42266690731048584,-0.04212000000000016,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL1,004A,A,upx,15M,BL1,0.48762,0.45,0.405,0.43319186568260193,-0.08261999999999997,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL1,005A,A,upx,15M,BL1,0.47342,0.45,0.45,0.43863174319267273,-0.023419999999999996,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL1,006A,A,upx,15M,BL1,0.4774100000000001,0.45,0.45,0.43519362807273865,-0.0274100000000001,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL1,007A,A,upx,15M,BL1,0.48721000000000003,0.45,0.495,0.4484196901321411,0.007789999999999964,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL1,008A,A,upx,15M,BL1,0.48626,0.45,0.495,0.4100242555141449,0.00873999999999997,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL1,009A,A,upx,15M,BL1,0.48694,0.45,0.495,0.45245954394340515,0.008060000000000012,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL1,010A,A,upx,15M,BL1,0.48757,0.45,0.45,0.4533984065055847,-0.03756999999999999,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL1,011A,A,upx,15M,BL1,0.48839,0.45,0.45,0.43283239006996155,-0.03838999999999998,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL1,012A,A,upx,15M,BL1,0.48562,0.45,0.495,0.46464526653289795,0.00938,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL1,013A,A,upx,15M,BL1,0.48253999999999997,0.45,0.495,0.45308607816696167,0.012460000000000027,1,False
