path,base_file_name,type,dataset,speaker,session,offset_true,offset_true_bin,offset_prediction,smallest_average_distance,difference,correct,same_bin
/group/project/ultrax2020/UltraSuite/core-uxssd/core/05M/Mid,001A,A,uxssd,05M,Mid,0.4785,0.45,0.405,0.4258851706981659,-0.07349999999999995,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/05M/Mid,002A,A,uxssd,05M,Mid,0.49107,0.45,0.495,0.40544557571411133,0.003929999999999989,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/05M/Mid,003A,A,uxssd,05M,Mid,0.49116000000000004,0.45,0.36,0.4545696973800659,-0.13116000000000005,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/05M/Mid,004A,A,uxssd,05M,Mid,0.4922,0.45,0.54,0.46302568912506104,0.04780000000000001,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/05M/Mid,005A,A,uxssd,05M,Mid,0.49028999999999995,0.45,0.45,0.4502737522125244,-0.04028999999999994,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/05M/Mid,006A,A,uxssd,05M,Mid,0.49151999999999996,0.45,0.495,0.4258573353290558,0.0034800000000000386,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/05M/Mid,007A,A,uxssd,05M,Mid,0.49075,0.45,0.495,0.4546988904476166,0.004249999999999976,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/05M/Mid,008A,A,uxssd,05M,Mid,0.48993000000000003,0.45,0.45,0.44780510663986206,-0.03993000000000002,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/05M/Mid,009A,A,uxssd,05M,Mid,0.49007,0.45,0.495,0.4603763222694397,0.00492999999999999,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/05M/Mid,010A,A,uxssd,05M,Mid,0.49728,0.495,0.585,0.45032036304473877,0.08771999999999996,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/05M/Mid,011A,A,uxssd,05M,Mid,0.48975,0.45,0.495,0.4556826949119568,0.005249999999999977,1,False
