path,base_file_name,type,dataset,speaker,session,offset_true,offset_true_bin,offset_prediction,smallest_average_distance,difference,correct,same_bin
/group/project/ultrax2020/UltraSuite/core-upx/core/11M/BL3,001A,A,upx,11M,BL3,0.48522,0.45,0.495,0.395725816488266,0.009780000000000011,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/11M/BL3,002A,A,upx,11M,BL3,0.46893,0.45,0.45,0.3790012001991272,-0.018930000000000002,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/11M/BL3,003A,A,upx,11M,BL3,0.48617,0.45,0.45,0.42061978578567505,-0.03616999999999998,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/11M/BL3,004A,A,upx,11M,BL3,0.4858,0.45,0.495,0.41150963306427,0.009199999999999986,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/11M/BL3,005A,A,upx,11M,BL3,0.46902,0.45,0.45,0.4094240367412567,-0.01901999999999998,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/11M/BL3,006A,A,upx,11M,BL3,0.46993,0.45,0.45,0.4069266617298126,-0.019930000000000003,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/11M/BL3,007A,A,upx,11M,BL3,0.48303999999999997,0.45,0.54,0.4019116461277008,0.056960000000000066,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/11M/BL3,008A,A,upx,11M,BL3,0.48512,0.45,0.495,0.3976219594478607,0.00988,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/11M/BL3,009C,C,upx,11M,BL3,0.48363,0.45,0.495,0.3882232904434204,0.011369999999999991,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/11M/BL3,010A,A,upx,11M,BL3,0.48553,0.45,0.495,0.4062342643737793,0.009469999999999978,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/11M/BL3,011A,A,upx,11M,BL3,0.48485,0.45,0.45,0.42979320883750916,-0.03484999999999999,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/11M/BL3,012A,A,upx,11M,BL3,0.48303999999999997,0.45,0.45,0.4194816052913666,-0.03303999999999996,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/11M/BL3,013A,A,upx,11M,BL3,0.48522,0.45,0.495,0.4333692491054535,0.009780000000000011,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/11M/BL3,014A,A,upx,11M,BL3,0.46812,0.45,0.495,0.4779336154460907,0.026880000000000015,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/11M/BL3,015A,A,upx,11M,BL3,0.48353999999999997,0.45,0.45,0.33401328325271606,-0.03353999999999996,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/11M/BL3,016B,B,upx,11M,BL3,0.46789,0.45,0.45,0.40701955556869507,-0.01788999999999996,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/11M/BL3,017A,A,upx,11M,BL3,0.48036,0.45,0.45,0.4002600610256195,-0.030359999999999998,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/11M/BL3,018A,A,upx,11M,BL3,0.49151999999999996,0.45,0.495,0.3795052766799927,0.0034800000000000386,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/11M/BL3,019A,A,upx,11M,BL3,0.46984,0.45,0.495,0.4446033239364624,0.025160000000000016,1,False
