path,base_file_name,type,dataset,speaker,session,offset_true,offset_true_bin,offset_prediction,smallest_average_distance,difference,correct,same_bin
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,001B,B,uxtd,30F,Single,0.48417,0.45,0.495,0.4245678186416626,0.010830000000000006,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,002B,B,uxtd,30F,Single,0.48358,0.45,0.54,0.43639230728149414,0.056420000000000026,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,003B,B,uxtd,30F,Single,0.4950100000000001,0.495,0.45,0.4098341464996338,-0.045010000000000105,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,004B,B,uxtd,30F,Single,0.48517,0.45,0.495,0.4517357349395752,0.009830000000000005,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,005B,B,uxtd,30F,Single,0.48227,0.45,0.495,0.42018142342567444,0.012730000000000019,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,006B,B,uxtd,30F,Single,0.49673,0.495,0.495,0.4332598149776459,-0.0017300000000000093,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,007B,B,uxtd,30F,Single,0.49423999999999996,0.45,0.495,0.39655062556266785,0.0007600000000000384,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,008B,B,uxtd,30F,Single,0.49438000000000004,0.45,0.54,0.45464468002319336,0.045619999999999994,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,009B,B,uxtd,30F,Single,0.48512,0.45,0.45,0.4076077938079834,-0.035119999999999985,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,010B,B,uxtd,30F,Single,0.49146999999999996,0.45,0.495,0.371665358543396,0.003530000000000033,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,011B,B,uxtd,30F,Single,0.4920600000000001,0.45,0.495,0.42515939474105835,0.002939999999999887,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,012B,B,uxtd,30F,Single,0.49246999999999996,0.45,0.495,0.42358893156051636,0.0025300000000000322,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,013B,B,uxtd,30F,Single,0.48753,0.45,0.495,0.40243273973464966,0.007469999999999977,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,014B,B,uxtd,30F,Single,0.49051999999999996,0.45,0.495,0.4132259488105774,0.0044800000000000395,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,015B,B,uxtd,30F,Single,0.49166000000000004,0.45,0.495,0.4472978115081787,0.003339999999999954,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,016B,B,uxtd,30F,Single,0.49166000000000004,0.45,0.495,0.43699976801872253,0.003339999999999954,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,017B,B,uxtd,30F,Single,0.48916000000000004,0.45,0.54,0.4230935275554657,0.050839999999999996,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,018A,A,uxtd,30F,Single,0.4917,0.45,0.495,0.3701462149620056,0.0032999999999999696,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,019B,B,uxtd,30F,Single,0.4951,0.495,0.495,0.46210798621177673,-9.999999999998899e-05,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,020A,A,uxtd,30F,Single,0.49488000000000004,0.45,0.585,0.4376877546310425,0.09011999999999992,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,021B,B,uxtd,30F,Single,0.4927,0.45,0.45,0.4635538160800934,-0.042700000000000016,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,022A,A,uxtd,30F,Single,0.4955100000000001,0.495,0.495,0.3396952152252197,-0.0005100000000001215,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,023A,A,uxtd,30F,Single,0.49496999999999997,0.45,0.54,0.44060322642326355,0.04503000000000007,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,024A,A,uxtd,30F,Single,0.49423999999999996,0.45,0.495,0.4155846834182739,0.0007600000000000384,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,025B,B,uxtd,30F,Single,0.49478,0.45,0.495,0.49034643173217773,0.00021999999999999797,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,026B,B,uxtd,30F,Single,0.48322,0.45,0.405,0.4927871823310852,-0.07821999999999996,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,027B,B,uxtd,30F,Single,0.49273999999999996,0.45,0.495,0.4436580538749695,0.0022600000000000398,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,030A,A,uxtd,30F,Single,0.48812,0.45,0.45,0.5244006514549255,-0.03811999999999999,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,031A,A,uxtd,30F,Single,0.48807,0.45,0.495,0.4401284158229828,0.006929999999999992,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,032A,A,uxtd,30F,Single,0.48558,0.45,0.495,0.401977002620697,0.009419999999999984,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,033A,A,uxtd,30F,Single,0.48871000000000003,0.45,0.495,0.3877784013748169,0.006289999999999962,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,034A,A,uxtd,30F,Single,0.48893000000000003,0.45,0.495,0.40161946415901184,0.006069999999999964,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,035A,A,uxtd,30F,Single,0.48862,0.45,0.495,0.31744661927223206,0.006379999999999997,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,036A,A,uxtd,30F,Single,0.48103999999999997,0.45,0.495,0.44241195917129517,0.013960000000000028,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,037A,A,uxtd,30F,Single,0.48912,0.45,0.45,0.4030212163925171,-0.03911999999999999,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,038A,A,uxtd,30F,Single,0.48785,0.45,0.495,0.4154150187969208,0.00714999999999999,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,039A,A,uxtd,30F,Single,0.48875,0.45,0.495,0.37366390228271484,0.006249999999999978,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,040A,A,uxtd,30F,Single,0.48862,0.45,0.45,0.3983074724674225,-0.03861999999999999,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,041A,A,uxtd,30F,Single,0.48971000000000003,0.45,0.54,0.4620603322982788,0.05029,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,042A,A,uxtd,30F,Single,0.48862,0.45,0.495,0.3877382278442383,0.006379999999999997,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,043A,A,uxtd,30F,Single,0.48844,0.45,0.45,0.4004530608654022,-0.038439999999999974,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,044A,A,uxtd,30F,Single,0.48871000000000003,0.45,0.495,0.3684629499912262,0.006289999999999962,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,045A,A,uxtd,30F,Single,0.48812,0.45,0.495,0.39250290393829346,0.006879999999999997,1,False
