path,base_file_name,type,dataset,speaker,session,offset_true,offset_true_bin,offset_prediction,smallest_average_distance,difference,correct,same_bin
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/BL1,001A,A,uxssd,07F,BL1,0.47778000000000004,0.45,0.495,0.40501460433006287,0.017219999999999958,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/BL1,002A,A,uxssd,07F,BL1,0.48286,0.45,0.45,0.3973444700241089,-0.03286,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/BL1,003A,A,uxssd,07F,BL1,0.4834,0.45,0.45,0.3990558385848999,-0.033399999999999985,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/BL1,004A,A,uxssd,07F,BL1,0.48103999999999997,0.45,0.45,0.4121236503124237,-0.031039999999999957,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/BL1,005A,A,uxssd,07F,BL1,0.48281,0.45,0.45,0.4320320785045624,-0.032810000000000006,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/BL1,006A,A,uxssd,07F,BL1,0.48172,0.45,0.495,0.4190208315849304,0.013280000000000014,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/BL1,007A,A,uxssd,07F,BL1,0.48231,0.45,0.45,0.4328870475292206,-0.032310000000000005,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/BL1,008A,A,uxssd,07F,BL1,0.49687,0.495,0.585,0.4585920572280884,0.08812999999999999,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/BL1,009A,A,uxssd,07F,BL1,0.48095,0.45,0.45,0.3755793273448944,-0.030949999999999978,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/BL1,010A,A,uxssd,07F,BL1,0.48186,0.45,0.45,0.39755913615226746,-0.03186,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/BL1,011B,B,uxssd,07F,BL1,0.48073,0.45,0.45,0.48975399136543274,-0.03072999999999998,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/BL1,012A,A,uxssd,07F,BL1,0.48045,0.45,0.45,0.3798350989818573,-0.030449999999999977,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/BL1,013A,A,uxssd,07F,BL1,0.49423999999999996,0.45,0.495,0.3698902130126953,0.0007600000000000384,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/BL1,014A,A,uxssd,07F,BL1,0.48008999999999996,0.45,0.495,0.39219385385513306,0.014910000000000034,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/BL1,015A,A,uxssd,07F,BL1,0.49496999999999997,0.45,0.495,0.4118291735649109,3.0000000000030003e-05,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/BL1,016A,A,uxssd,07F,BL1,0.4795,0.45,0.45,0.39135774970054626,-0.02949999999999997,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/BL1,017A,A,uxssd,07F,BL1,0.4898,0.45,0.495,0.3891127109527588,0.005199999999999982,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/BL1,018A,A,uxssd,07F,BL1,0.49378999999999995,0.45,0.495,0.3998824954032898,0.0012100000000000444,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/BL1,019A,A,uxssd,07F,BL1,0.47723000000000004,0.45,0.45,0.3746367394924164,-0.027230000000000032,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/BL1,020A,A,uxssd,07F,BL1,0.49338000000000004,0.45,0.54,0.4221666753292084,0.046619999999999995,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/BL1,021A,A,uxssd,07F,BL1,0.48658,0.45,0.495,0.40306389331817627,0.008419999999999983,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/BL1,022A,A,uxssd,07F,BL1,0.48866000000000004,0.45,0.45,0.373864084482193,-0.03866000000000003,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/BL1,023A,A,uxssd,07F,BL1,0.49982,0.495,0.54,0.38866135478019714,0.04018000000000005,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/BL1,024A,A,uxssd,07F,BL1,0.5029,0.495,0.585,0.34673193097114563,0.08209999999999995,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/BL1,026A,A,uxssd,07F,BL1,0.48635,0.45,0.495,0.3574920892715454,0.008649999999999991,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/BL1,027A,A,uxssd,07F,BL1,0.50263,0.495,0.45,0.42230290174484253,-0.05263000000000001,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/BL1,028A,A,uxssd,07F,BL1,0.50154,0.495,0.495,0.37393712997436523,-0.00653999999999999,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/BL1,029A,A,uxssd,07F,BL1,0.50132,0.495,0.495,0.3376845419406891,-0.006319999999999992,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/BL1,030A,A,uxssd,07F,BL1,0.50222,0.495,0.495,0.41823261976242065,-0.007220000000000004,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/BL1,031A,A,uxssd,07F,BL1,0.5001399999999999,0.495,0.495,0.4128528833389282,-0.005139999999999922,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/BL1,032A,A,uxssd,07F,BL1,0.50259,0.495,0.495,0.428229421377182,-0.007589999999999986,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/BL1,033A,A,uxssd,07F,BL1,0.50254,0.495,0.495,0.45580244064331055,-0.007539999999999991,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/BL1,034A,A,uxssd,07F,BL1,0.5017699999999999,0.495,0.54,0.40027958154678345,0.0382300000000001,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/BL1,035A,A,uxssd,07F,BL1,0.50163,0.495,0.495,0.4115479290485382,-0.006630000000000025,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/BL1,036A,A,uxssd,07F,BL1,0.49973,0.495,0.495,0.408433735370636,-0.004730000000000012,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/BL1,037A,A,uxssd,07F,BL1,0.50213,0.495,0.495,0.4421594440937042,-0.00712999999999997,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/BL1,038A,A,uxssd,07F,BL1,0.50141,0.495,0.45,0.4231403172016144,-0.05141000000000001,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/BL1,039A,A,uxssd,07F,BL1,0.5010899999999999,0.495,0.495,0.4294052720069885,-0.006089999999999929,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/BL1,040A,A,uxssd,07F,BL1,0.50154,0.495,0.495,0.4523165822029114,-0.00653999999999999,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/BL1,041A,A,uxssd,07F,BL1,0.5008199999999999,0.495,0.45,0.40517956018447876,-0.05081999999999992,0,False
